Time,stock_id,每股盈餘,ROE(A)－稅後,ROE(B)－常續利益,營業毛利率,營業利益率,稅前淨利率,稅後淨利率,業外收支/營收,貝里比率,常續利益率－稅後,營業費用率,現金流量比率,每股淨值(A),每股現金流量,每股營業額,每股營業利益,每股稅前淨利,營收成長率,營業利益成長率,稅前淨利成長率,稅後淨利成長率,經常淨利成長率,常續淨利成長率,總資產成長率,淨值成長率,總資產報酬成長率,流動比率,速動比率,淨值/資產,負債比率,總負債/總淨值,長期資金適合率(A),營業利益 /實收資本比,稅前純益 /實收資本,營運資金,存貨及應收帳款/淨值,應收帳款週轉次數,總資產週轉次數,自由現金流量(D),淨營業週期（日）,淨值週轉率（次）,固定資產週轉次數,當季季底P/B,當季季底PSR,季底普通股市值,交易所主產業代碼
2019-03-01,1314,0.11,0.46,0.17,3.78,-1.75,4.18,3.8,5.93,68.36,1.41,5.54,-22.67,25.03,-0.57,2.87,-0.05,0.13,-14.29,-117.73,-69.61,-72.01,-72.01,-89.22,8.95,4.8,-0.83,314.51,253.61,73.94,26.06,35.25,353.59,-0.53,1.26,14474120.0,7.57,11.65,0.36,-1208811.0,34.52,0.48,1.61,0.48,0.88,32668270.0,M1300
2019-03-01,1315,0.02,0.06,0.02,16.05,-1.06,0.15,0.94,1.2,93.81,0.31,17.11,2.76,41.41,0.19,2.67,-0.03,0.0,-10.97,51.34,102.87,154.12,154.12,118.38,-0.57,-1.35,0.15,339.52,269.29,78.62,21.38,27.19,490.08,-0.27,0.04,3203001.0,12.75,5.0,0.2,-135070.0,171.94,0.26,1.23,0.75,2.4,5910300.0,M1300
2019-03-01,1316,-0.31,-1.39,-1.67,9.72,-50.46,-36.64,-41.42,13.82,16.15,-45.26,60.18,-16.97,12.6,-2.16,0.67,-0.34,-0.25,-85.78,-140.27,-127.74,-132.7,-129.66,-135.72,24.83,-2.7,-2.99,236.89,62.3,50.58,49.42,97.7,1193.81,-3.07,-2.23,2812489.0,113.64,2.99,0.08,6522.0,2622.18,0.15,1.39,1.47,3.47,2996698.0,M1700
2019-03-01,1319,0.85,2.12,2.08,24.37,10.12,11.5,8.85,1.38,171.0,8.71,14.25,15.35,36.54,1.99,8.98,0.91,1.03,-14.98,-9.3,-12.25,-6.58,-6.58,-6.31,-2.9,2.4,0.0,118.62,71.01,60.49,39.51,65.32,139.31,9.09,10.33,1425918.0,29.54,5.36,0.57,476449.0,76.32,0.96,1.04,1.08,1.06,23392915.0,M1300
2019-03-01,1321,0.14,0.57,0.27,5.36,-2.38,3.01,3.01,5.39,69.27,1.4,7.74,-1.79,24.95,-0.08,4.67,-0.11,0.14,-13.41,-106.25,-26.12,-22.01,-22.01,379.85,1.9,1.83,-0.1,181.87,119.56,46.31,53.69,115.95,245.78,-1.08,1.36,832083.0,21.84,6.07,0.35,-32801.0,60.33,0.76,1.08,1.08,1.29,5964735.0,M1300
2019-03-01,1323,0.64,3.01,3.01,21.06,10.74,10.61,8.3,-0.13,203.98,8.33,10.33,32.45,22.83,2.43,9.38,1.01,0.99,2.36,-5.29,-5.53,-1.92,-1.92,-1.36,14.58,9.07,0.0,380.12,278.12,52.61,47.39,90.08,244.36,9.94,9.82,1903952.0,56.91,4.22,0.77,-55206.0,146.02,1.45,2.44,1.6,0.87,3281300.0,M1300
2019-03-01,1324,-0.05,-0.37,-0.39,14.66,-1.39,-0.63,-1.28,0.76,91.33,-1.34,16.05,-0.43,13.39,-0.01,3.87,-0.05,-0.02,11.45,41.13,74.45,30.85,30.85,29.31,-5.34,-1.97,0.21,318.58,220.41,77.93,22.07,28.32,230.78,-0.54,-0.24,556299.0,41.03,5.79,0.9,3950.0,68.83,1.16,2.83,0.83,0.71,833843.0,M1300
2019-03-01,1325,0.13,0.57,0.56,11.35,5.02,7.06,5.22,2.04,179.31,5.11,6.33,92.55,20.35,0.5,2.29,0.12,0.16,-14.61,-28.77,51.47,33.58,33.58,35.51,0.29,1.42,-0.03,2208.97,1917.96,94.25,5.75,6.1,215.49,1.15,1.62,964052.0,14.64,5.44,0.41,-2178.0,128.15,0.44,0.95,0.8,1.57,1381552.0,M1300
2019-03-01,1326,1.46,2.07,2.06,13.72,9.39,11.79,10.04,2.41,316.83,9.99,4.33,10.97,66.58,1.79,15.63,1.47,1.85,-7.6,-28.97,-33.17,-35.9,-35.9,-36.75,-3.07,-1.91,-0.82,266.91,209.82,75.68,24.32,32.13,382.86,14.64,18.4,159226494.0,19.17,8.51,0.62,206533.0,67.3,0.83,2.83,1.69,1.64,656452832.0,M1300
2019-03-01,1402,0.4,1.26,1.26,17.56,5.55,6.65,5.56,1.11,146.18,5.56,12.01,7.51,38.81,1.87,11.57,0.64,0.82,20.33,-1.61,-10.97,-16.1,-16.1,-14.18,5.74,3.82,0.11,100.27,58.8,48.12,51.88,107.81,259.74,6.42,7.7,333118.0,22.22,8.38,0.43,3904548.0,69.16,0.91,1.51,0.78,0.68,162995044.0,M1400
2019-03-01,1409,0.2,1.07,1.02,13.65,5.89,5.29,4.08,-0.59,175.81,3.87,7.76,3.19,18.23,1.99,6.08,0.36,0.32,6.24,4.54,37.3,58.36,58.36,50.13,1.67,4.01,0.14,91.03,22.78,25.28,74.72,295.6,228.7,3.57,3.21,-9015903.0,37.32,4.85,0.27,-132858.0,78.78,1.05,1.96,0.77,0.54,22576806.0,M1400
2019-03-01,1410,0.2,1.19,1.19,35.52,16.0,18.98,15.62,2.98,181.92,15.62,19.53,50.67,16.97,0.53,1.53,0.24,0.25,-21.64,-44.53,-26.4,-22.94,-22.94,-22.94,-0.85,-0.26,-0.27,1035.17,992.1,83.55,16.45,19.69,569.94,2.14,2.54,707473.0,6.9,5.56,0.25,-6633.0,81.42,0.3,1.69,1.49,3.8,1821600.0,M1400
2019-03-01,1413,0.29,3.29,2.79,6.13,3.45,4.32,4.27,0.87,228.59,3.63,2.68,6.65,8.88,0.38,6.72,0.23,0.29,-1.49,-42.66,-25.48,-26.2,-26.2,-37.39,2.05,23.84,-0.55,110.73,40.89,50.66,49.34,97.41,119.34,2.32,2.9,80097.0,64.11,13.59,1.52,62859.0,47.74,3.08,3.13,1.39,0.45,1624978.0,M1400
2019-03-01,1414,-0.05,-0.38,-0.42,1.12,-6.88,-7.09,-5.6,-0.21,14.02,-6.08,8.01,-5.79,14.09,-0.21,0.96,-0.07,-0.07,-19.25,-354.92,-620.61,-316.81,-316.81,-316.76,1.81,-1.68,-0.38,129.39,57.86,67.14,32.86,48.95,188.22,-0.66,-0.68,238508.0,20.55,11.11,0.19,-21993.0,259.43,0.27,0.51,0.51,1.71,1584000.0,M1400
2019-03-01,1417,-0.12,-1.32,-1.73,22.13,-18.05,-11.64,-12.14,6.41,55.07,-15.98,40.18,-2.33,9.23,-0.04,1.97,-0.36,-0.11,-18.46,34.12,14.39,26.69,26.69,42.7,-3.85,0.33,0.57,426.65,314.16,82.16,17.84,21.72,345.98,-1.78,-1.15,2034294.0,21.04,11.47,0.35,-863196.0,198.68,0.43,1.47,0.63,1.57,2218517.0,M1400
2019-03-01,1419,-0.01,-0.07,-0.12,23.84,-3.31,-1.45,-1.49,1.85,87.81,-2.56,27.15,-0.64,29.14,-0.06,1.35,-0.04,-0.02,17.03,71.18,90.23,89.6,89.6,82.81,-8.11,-5.9,0.48,75.97,57.69,69.88,30.12,43.1,2610.86,-0.45,-0.2,-675164.0,7.12,8.94,0.13,-110622.0,121.02,0.19,3.6,1.44,7.56,12586720.0,M1400
2019-03-01,1423,0.08,0.43,0.43,12.27,4.39,10.27,9.26,5.88,155.68,9.12,7.88,-88.05,17.39,-0.18,0.81,0.04,0.08,-48.79,143.76,-32.44,-38.57,-38.57,306.73,-7.81,-8.64,-0.25,4612.52,2194.7,91.41,8.59,9.4,679.92,0.36,0.83,1242388.0,24.79,28.96,0.17,-371.0,545.73,0.19,1.26,0.59,2.18,1425520.0,M1400
2019-03-01,1432,-0.33,-3.48,-2.87,82.38,-11.73,-20.23,-20.23,-8.49,87.53,-16.66,94.12,12.13,9.73,0.69,1.85,-0.22,-0.37,54.03,43.52,-0.11,-0.15,-0.15,15.03,110.16,-14.33,3.24,84.1,38.75,27.82,72.18,259.42,163.59,-2.17,-3.74,-152548.0,18.35,27.5,0.28,502719.0,86.21,0.69,1.15,0.93,1.35,1526547.0,M2900
2019-03-01,1434,0.25,0.73,0.72,12.11,6.04,6.26,4.79,0.22,199.45,4.7,6.07,0.99,42.75,0.06,6.97,0.42,0.44,9.21,12.4,32.59,46.99,46.99,44.31,-0.6,4.45,0.39,258.9,148.4,80.27,19.73,24.58,458.26,4.2,4.35,15193737.0,19.21,7.93,0.49,-32716.0,96.68,0.61,2.49,0.86,1.36,61995635.0,M1400
2019-03-01,1435,0.1,1.42,-0.38,94.08,-78.83,237.21,237.21,316.03,54.41,-62.85,172.9,45.4,7.17,0.02,0.04,-0.03,0.1,-41.18,-662.75,387.56,387.56,387.56,-33530.0,-0.12,0.07,1.59,8257.88,8124.0,84.13,15.87,18.87,982.73,-0.3,0.91,368165.0,0.74,12.87,0.02,1014.0,1654.81,0.02,0.23,0.85,28.92,763199.0,M9900
2019-03-01,1436,0.76,2.29,2.29,26.07,16.76,13.9,12.03,-2.86,279.91,12.03,9.31,-1.82,33.65,-0.59,5.28,0.89,0.88,-20.0,-37.36,-42.14,-47.26,-47.26,-47.3,17.17,4.49,-0.66,202.42,21.78,33.36,66.64,199.75,24046.7,10.62,8.81,2662809.0,152.09,468.72,0.25,-76003.0,917.43,0.76,89.33,1.25,1.34,3351175.0,M2500
2019-03-01,1437,0.64,2.2,1.75,76.69,64.55,79.6,67.16,15.05,631.79,53.28,12.14,34.33,29.67,0.41,0.96,0.62,0.76,10.23,8.75,43.93,53.71,53.57,14.98,10.7,11.02,0.49,703.66,648.85,57.02,42.98,75.38,165849.0,6.18,7.62,1454279.0,1.33,30.28,0.07,45353.0,93.8,0.13,129.21,0.62,6.22,3742026.0,M9900
2019-03-01,1438,0.01,0.22,0.22,-760.0,-46460.0,23060.0,23060.0,69520.0,-1.66,22880.0,45700.0,-55.53,5.14,-0.01,0.0,-0.02,0.01,400.0,2.56,168.47,168.47,168.47,167.65,-1.48,-1.69,0.48,40257.0,15961.2,88.23,11.77,13.35,1635.64,-0.23,0.11,562599.0,39.24,0.0,0.0,0.0,436798.0,0.0,0.0,2.02,50717.8,1065074.0,M2500
2019-03-01,1441,-0.89,-4.84,-5.15,-3.96,-17.49,-18.93,-18.82,-1.44,-29.26,-20.04,13.53,-6.46,17.7,-0.93,3.76,-0.66,-0.92,-11.26,-53.34,-1.91,1.14,1.14,-0.77,-10.41,196.15,0.36,83.59,29.6,51.23,48.77,95.22,125.0,-8.48,-9.18,-184657.0,44.58,9.13,0.55,-43095.0,121.3,1.03,1.28,0.81,0.71,1113096.0,M1400
2019-03-01,1442,-0.02,-0.1,-0.1,15.5,-2.79,-1.45,-3.31,1.34,84.76,-3.22,18.28,-7.75,17.33,-0.88,0.53,-0.01,-0.01,-66.83,-105.02,-102.56,-106.52,-106.52,-106.33,5.75,-8.52,-0.82,294.17,3.29,48.62,51.38,105.69,30377.1,-0.15,-0.08,6635051.0,187.32,33.17,0.06,-241547.0,6428.7,0.12,26.34,0.89,7.5,4667074.0,M2500
2019-03-01,1443,0.2,5.63,5.52,25.74,11.61,24.74,21.85,13.13,182.21,23.73,14.13,-0.42,8.36,-0.12,1.31,0.15,0.32,-36.79,142.58,218.31,198.4,208.44,212.81,10.73,102.24,1.73,21.09,7.32,14.92,85.08,570.16,31.4,1.51,3.22,-2998024.0,45.86,4.52,0.14,68850.0,26.59,0.93,0.25,0.85,0.94,959582.0,M1400
2019-03-01,1444,0.16,1.21,1.12,7.92,2.28,5.76,4.53,3.48,140.54,4.17,5.63,5.34,11.47,0.26,3.37,0.08,0.19,7.79,-15.19,235.11,196.74,196.74,687.11,1.29,-1.28,0.67,138.69,69.75,62.97,37.03,58.81,189.44,0.76,1.92,1764233.0,37.15,8.41,0.67,275010.0,104.49,1.07,1.72,0.9,0.74,9764480.0,M1400
2019-03-01,1445,-0.03,-0.21,-0.22,6.62,-2.21,-1.92,-0.96,0.28,75.02,-0.99,8.83,32.75,13.2,0.42,2.95,-0.07,-0.06,4.57,54.59,64.25,75.3,75.3,74.48,-2.64,-5.06,0.48,571.68,260.83,83.88,16.12,19.22,191.18,-0.65,-0.57,811769.0,42.24,6.83,0.74,5353.0,166.17,0.89,1.7,0.59,0.65,1030823.0,M1400
2019-03-01,1446,-0.09,-0.78,-0.79,8.82,-19.68,-12.56,-15.04,7.12,30.94,-15.21,28.5,-13.13,11.66,-0.53,0.61,-0.12,-0.08,17.4,42.08,66.08,60.38,60.38,59.98,0.48,-2.85,0.53,572.6,63.6,42.31,57.69,136.33,93032.2,-1.19,-0.76,2644310.0,173.58,7.41,0.09,5006.0,3223.43,0.21,91.83,2.24,7.82,3594205.0,M1400
2019-03-01,1447,0.14,1.14,1.03,6.57,2.04,3.89,3.17,1.85,144.94,2.85,4.54,-1.17,12.1,-0.07,4.65,0.09,0.17,-20.37,35.39,331.51,760.09,760.09,292.5,-9.93,0.0,0.58,148.64,86.26,58.4,41.6,71.23,200.96,0.85,1.63,2673623.0,54.58,6.62,0.82,429805.0,100.49,1.44,2.45,0.71,0.43,7096419.0,M1400
2019-03-01,1449,0.36,3.85,-6.87,13.5,0.47,12.05,5.69,11.58,103.6,-10.17,13.03,-2.26,5.67,-0.52,4.7,0.02,0.57,1.97,102.84,163.41,130.16,130.16,46.19,25.64,-6.93,2.78,77.65,21.66,12.58,87.42,694.64,1117.97,0.22,5.66,-613028.0,135.49,7.63,0.35,478835.0,106.14,2.7,6.85,0.81,0.22,552000.0,M1400
2019-03-01,1451,0.05,0.14,-0.09,6.34,-0.76,0.73,0.52,1.49,89.3,-0.34,7.1,4.92,38.75,0.35,10.59,-0.08,0.08,19.81,47.82,134.47,113.59,113.59,91.26,-10.43,3.31,0.67,404.73,195.73,78.92,21.08,26.71,393.82,-0.8,0.77,4318698.0,52.64,5.37,0.85,-17532.0,163.49,1.09,4.34,0.73,0.61,5613300.0,M1400
2019-03-01,1452,0.38,1.98,1.96,17.34,11.55,12.27,9.8,0.72,299.62,9.71,5.79,10.92,19.27,0.12,3.85,0.44,0.47,-4.04,-0.58,3.06,0.64,0.64,3.33,1.52,1.61,0.02,1205.65,945.74,92.62,7.38,7.97,352.85,4.45,4.73,1667833.0,22.84,6.57,0.74,3732.0,104.1,0.81,2.81,1.05,1.27,2685980.0,M1400
2019-03-01,1453,0.12,0.82,-0.53,57.38,-2961.6,4606.75,4583.12,7568.35,1.9,-2970.89,3018.99,-6.74,14.74,-0.01,0.0,-0.07,0.12,-89.1,51.17,-96.9,-96.92,-96.92,46.93,-0.42,-0.53,-25.52,6358.85,2754.06,98.66,1.34,1.36,1263.01,-0.78,1.22,1128470.0,43.68,3.8,0.0,-56.0,514524.0,0.0,0.01,0.63,31.49,829485.0,M1400
2019-03-01,1454,0.07,0.58,0.48,9.14,1.3,2.08,1.88,0.77,116.88,1.57,7.82,-3.36,12.17,-0.11,3.73,0.05,0.07,3.05,259.4,343.91,1072.62,1072.62,881.22,-8.0,-3.91,0.38,271.37,115.91,75.65,24.35,32.2,190.15,0.46,0.73,715777.0,52.16,10.24,0.93,9345.0,144.51,1.23,2.31,0.75,0.59,1156146.0,M1400
2019-03-01,1456,-0.05,-0.4,-0.4,16.05,5.89,-1.77,-2.38,-7.65,157.93,-2.38,10.16,-1.2,12.36,-0.23,2.09,0.12,-0.04,117.16,4.49,43.92,26.56,26.56,26.56,7.9,-1.6,-0.01,166.84,10.36,22.93,77.07,336.14,4957.25,1.23,-0.37,1218275.0,250.33,5.0,0.15,5038.0,1561.58,0.67,12.32,0.74,1.48,857538.0,M1400
2019-03-01,1457,1.08,5.71,5.59,11.15,35.19,32.98,31.07,-2.21,189.28,30.39,5.89,0.02,19.62,0.0,6.11,2.15,1.98,-3.41,-4.02,2.0,3.07,3.07,-1.13,10.77,4.34,0.13,110.7,69.01,45.26,54.74,120.93,389.81,15.92,14.92,263050.0,21.37,8.19,0.33,121437.0,83.64,0.74,1.5,0.91,0.73,4072235.0,M1400
2019-03-01,1459,0.22,2.2,-1.08,0.02,-4.52,7.76,7.7,12.28,0.39,-3.77,4.54,6.93,9.8,0.57,2.88,-0.13,0.22,4.46,-70.66,236.81,212.12,212.12,-181.84,-5.44,-9.77,0.68,125.55,103.53,45.76,54.24,118.51,158.29,-1.15,1.98,666228.0,25.65,8.13,0.52,146229.0,85.84,1.14,1.3,0.92,0.81,2876197.0,M1400
2019-03-01,1460,0.03,0.29,0.29,18.01,1.88,2.0,0.67,0.12,111.68,0.67,16.13,-1.13,11.04,-0.15,4.65,0.09,0.1,-5.0,-54.72,-20.73,-64.48,-64.48,-64.48,11.33,6.01,0.21,100.9,22.7,38.67,61.33,158.59,103.17,0.85,0.9,55634.0,109.24,7.87,0.69,-168078.0,232.06,1.73,1.45,1.09,0.61,5698142.0,M1400
2019-03-01,1463,0.29,2.06,1.87,29.24,13.77,35.34,32.77,21.58,188.97,29.8,15.47,1.81,14.34,0.02,0.94,0.13,0.33,-55.56,-80.92,-58.42,-60.54,-60.54,-63.3,-12.63,-13.32,-2.88,864.0,758.41,89.78,10.22,11.38,582.49,1.23,3.16,1405558.0,9.79,7.07,0.23,23755.0,124.22,0.25,1.45,1.15,3.49,2720308.0,M1400
2019-03-01,1464,0.31,1.99,1.74,18.04,4.5,5.13,4.52,0.63,132.11,3.96,13.66,0.94,13.81,0.23,6.1,0.27,0.36,16.38,214.09,4862.06,1319.85,1319.85,886.68,19.3,-2.99,0.89,115.66,70.74,31.47,68.53,217.79,143.26,3.14,3.58,1256863.0,88.2,4.78,0.55,-2744918.0,175.98,1.75,1.51,1.52,0.74,6975680.0,M1400
2019-03-01,1465,3.72,-8.62,-8.63,12.88,-41.58,-33.56,500.3,8.02,23.65,-92.2,54.46,-13.87,19.57,-0.42,1.93,-0.8,-0.65,-45.5,-225.25,-179.62,4411.23,-694.05,-696.58,17.84,11.95,-6.93,776.23,653.19,83.74,16.26,19.42,866.45,-8.02,-6.48,2126257.0,22.72,5.6,0.31,558461.0,184.11,0.37,3.13,0.71,2.7,1429777.0,M1400
2019-03-01,1470,0.25,2.28,2.19,27.79,12.05,12.77,10.3,0.72,176.59,9.91,15.74,3.39,11.18,0.07,2.44,0.29,0.31,21.8,160.34,171.04,166.64,166.64,144.32,3.32,1.06,1.17,387.69,291.46,83.3,16.7,20.04,223.96,2.94,3.12,518578.0,31.73,5.51,0.73,1700.0,109.47,0.88,1.94,1.92,2.33,1843991.0,M1400
2019-03-01,1471,-0.51,-7.94,-4.62,-3.98,-21.02,-24.23,-24.98,-3.21,-23.38,-14.53,17.04,-2.08,6.2,-0.07,2.05,-0.43,-0.5,-14.85,15.27,18.86,17.01,17.01,52.42,-31.1,-25.45,0.7,117.87,91.9,63.88,36.12,56.54,196.03,-4.31,-4.96,85210.0,33.71,3.8,0.78,-70844.0,77.92,1.27,2.47,0.88,0.67,821260.0,M2300
2019-03-01,1473,0.67,2.49,2.53,16.97,5.44,6.24,4.61,0.81,147.13,4.68,11.54,0.74,27.27,0.11,14.52,0.79,0.91,-4.25,286.33,411.65,253.27,253.27,288.15,1.8,4.35,2.78,165.86,112.84,62.77,37.23,59.32,333.27,7.84,9.0,1378922.0,61.35,5.89,1.37,36316.0,89.78,2.16,7.17,0.74,0.36,2950418.0,M1400
2019-03-01,1474,0.02,-0.11,-0.18,7.52,-1.85,0.27,-0.24,2.12,80.27,-0.4,9.37,0.87,14.7,0.13,6.65,-0.12,0.02,-0.49,-138.19,-94.99,-105.01,-105.01,-108.06,-0.68,0.03,-1.03,130.11,75.7,48.92,51.08,104.43,166.04,-1.23,0.18,565374.0,85.4,5.11,0.89,14751.0,134.45,1.79,2.89,0.72,0.38,1370403.0,M1400
2019-03-01,1476,3.28,5.19,5.19,27.68,17.76,18.06,14.43,0.3,279.04,14.45,9.92,34.64,65.03,6.38,22.76,4.04,4.11,-5.1,-4.82,2.0,1.04,1.03,0.32,11.97,12.35,0.16,241.16,155.26,77.69,22.31,28.72,177.82,40.42,41.1,7133048.0,40.96,7.19,1.11,-43582.0,103.58,1.44,2.49,6.38,4.18,113862305.0,M1400
2019-03-01,1477,2.32,5.36,5.22,21.79,9.55,9.33,7.28,-0.21,177.98,7.09,12.24,11.25,44.29,2.25,30.56,2.92,3.0,30.96,54.07,54.24,55.32,55.32,62.32,13.97,7.19,1.55,198.16,73.91,67.01,32.99,49.22,197.31,30.64,29.96,4110535.0,37.78,32.57,1.94,158953.0,34.26,2.94,5.64,4.88,1.77,45227592.0,M1400
2019-03-01,1503,0.97,2.18,2.21,18.64,8.48,10.06,7.81,1.57,183.58,7.91,10.15,3.03,45.56,0.73,12.8,1.09,1.29,15.43,8.28,13.99,59.79,59.79,45.47,5.48,3.66,0.52,131.7,72.06,60.03,39.97,66.57,382.13,10.86,12.87,3968084.0,44.1,4.35,0.66,165967.0,57.79,1.12,4.12,0.92,0.85,21880824.0,M1500
2019-03-01,1504,0.32,1.19,1.17,24.8,7.91,8.28,6.03,0.37,146.76,5.94,16.9,-1.5,28.68,-0.14,6.02,0.48,0.49,-3.69,2.06,13.69,19.42,19.42,17.31,5.89,2.45,0.24,248.92,167.38,61.23,38.77,63.33,418.48,4.62,4.84,26396023.0,35.83,4.54,0.49,359342.0,122.33,0.79,2.71,0.75,0.85,42056532.0,M1500
2019-03-01,1506,-0.2,-2.42,-4.14,13.39,-14.34,-10.29,-10.32,4.05,48.29,-17.65,27.73,-5.51,9.02,-0.58,2.39,-0.34,-0.25,-8.0,-22.42,-407.79,-420.56,-420.56,-3.1,14.51,-7.33,-1.01,112.54,54.92,38.68,61.32,158.55,121.01,-3.44,-2.47,161520.0,81.73,2.97,0.38,11681.0,244.52,0.94,0.82,2.29,2.15,2536956.0,M1500
2019-03-01,1507,0.33,1.23,1.22,24.19,6.45,7.39,4.52,0.94,136.35,4.47,17.74,-12.05,28.41,-2.65,7.77,0.5,0.57,-23.48,-43.05,-41.42,-60.79,-60.79,-61.99,-4.72,-3.83,-1.04,152.23,89.37,55.0,45.0,81.83,217.38,4.99,5.71,4695424.0,74.44,3.44,0.59,-17338.0,235.31,1.09,2.34,2.26,1.89,26292480.0,M1500
2019-03-01,1512,-0.2,-6.06,-6.07,3.0,-12.2,-10.64,-10.64,1.56,19.73,-10.66,15.19,2.66,3.27,0.2,1.9,-0.23,-0.2,-41.54,-224.2,-190.47,-186.21,-186.21,-152.84,-11.37,-26.39,-0.97,92.99,52.75,21.73,78.27,360.24,103.74,-2.31,-2.02,-113314.0,160.42,2.06,0.49,163595.0,117.12,2.28,1.16,2.13,0.55,1529014.0,M1500
2019-03-01,1513,0.34,1.85,1.39,12.87,3.46,5.93,5.34,2.47,136.79,4.0,9.41,7.24,18.38,1.59,6.51,0.23,0.39,4.58,-38.74,1.91,23.44,23.44,10.86,7.69,1.45,1.8,104.76,30.59,41.24,58.76,142.47,196.44,2.21,3.78,429166.0,77.34,7.08,0.6,1680637.0,185.37,1.39,2.52,1.15,0.7,8673000.0,M1500
2019-03-01,1514,0.35,2.33,2.26,17.56,6.04,7.11,6.17,1.08,151.69,5.99,11.58,-1.52,14.62,-0.18,5.41,0.33,0.4,7.82,25.82,37.54,33.76,33.76,26.06,6.93,3.99,0.33,153.36,96.38,52.45,47.55,90.64,292.86,3.32,3.91,1273744.0,97.49,2.38,0.78,9310.0,147.19,1.51,4.39,1.06,0.71,3076325.0,M1500
2019-03-01,1515,4.56,3.85,2.95,18.93,7.67,8.82,40.54,1.14,168.19,4.29,11.25,15.3,18.58,3.17,11.26,0.86,0.99,101.38,1011.11,1158.22,5766.73,709.35,158.87,29.96,36.0,1.4,124.51,98.37,45.59,54.41,119.37,158.66,8.64,9.93,921823.0,55.29,6.0,1.13,187980.0,-0.51,2.75,3.69,4.47,2.09,15080406.0,M1500
2019-03-01,1517,0.06,0.43,0.11,13.21,-0.43,3.21,2.01,3.64,96.87,0.49,13.64,-8.46,14.41,-0.29,3.18,-0.01,0.1,6.51,93.63,151.1,139.61,140.0,111.53,0.2,0.28,1.11,365.64,266.94,72.32,27.68,38.27,265.25,-0.13,1.01,2067911.0,44.19,3.77,0.62,54860.0,124.61,0.86,2.29,0.72,0.77,2335206.0,M1500
2019-03-01,1519,0.56,4.68,2.53,19.08,4.69,18.4,11.83,13.71,132.61,6.46,14.39,-6.71,12.33,-0.95,4.72,0.22,0.87,-1.29,166.34,378.83,311.86,313.79,216.0,18.04,5.97,3.16,153.82,76.78,40.0,60.0,150.03,188.51,2.21,8.68,1994058.0,144.12,2.12,0.66,486257.0,221.39,1.57,2.88,1.95,1.05,6278445.0,M1500
2019-03-01,1521,1.5,5.98,5.98,19.39,10.27,10.12,7.79,-0.15,215.21,7.79,9.01,-6.53,25.85,-1.0,19.22,1.98,1.95,-4.77,47.53,20.62,17.98,17.98,18.0,-10.17,-3.29,0.2,163.79,81.21,58.27,41.73,71.61,199.66,19.75,19.46,744710.0,82.5,7.12,1.72,14689.0,56.71,3.07,6.0,2.36,0.83,4650030.0,M1500
2019-03-01,1522,0.67,3.02,3.09,23.76,6.35,6.78,4.69,0.43,136.47,4.81,17.41,2.92,21.51,0.72,13.93,0.88,0.94,1.51,5.36,12.28,-19.65,-19.65,-17.74,13.73,1.18,0.11,117.27,54.1,29.21,70.79,242.31,163.08,8.82,9.42,1333304.0,110.0,5.88,0.77,100363.0,98.46,2.57,2.08,1.25,0.5,8354350.0,M1500
2019-03-01,1524,0.22,1.75,1.73,19.4,8.4,8.54,6.75,0.14,176.39,6.68,11.0,5.48,12.89,0.42,3.31,0.28,0.28,-2.45,-13.65,38.48,28.18,28.18,27.98,2.29,5.74,0.16,106.09,58.06,46.67,53.33,114.28,108.65,2.78,2.83,82961.0,40.46,6.3,0.48,59151.0,85.05,1.04,0.74,0.82,0.79,1904661.0,M1500
2019-03-01,1525,1.43,2.49,2.53,10.96,3.6,33.23,29.79,29.63,148.93,30.24,7.36,-13.93,58.76,-1.37,4.8,0.17,1.6,26.54,266.22,-4.98,0.21,0.21,1.74,4.52,4.37,0.0,129.38,75.4,82.45,17.55,21.28,903.01,1.73,15.95,211622.0,10.28,6.63,0.28,53319.0,20.66,0.33,2.95,1.17,3.56,5027900.0,M1500
2019-03-01,1526,0.16,0.94,0.94,22.88,5.54,4.89,3.92,-0.65,131.94,3.92,17.34,-5.1,16.68,-0.41,3.99,0.22,0.2,-17.83,-58.49,-55.55,-59.39,-59.39,-55.27,-10.79,27.33,-0.76,241.88,101.03,56.53,43.47,76.89,240.32,2.21,1.95,687948.0,85.9,4.78,0.55,-45312.0,301.08,0.96,1.83,2.24,1.84,2247000.0,M1500
2019-03-01,1527,1.74,6.09,5.57,28.74,17.67,32.64,26.11,14.97,259.76,23.88,11.06,3.07,29.5,2.34,6.65,1.18,2.18,1.14,-22.91,550.54,1092.32,1092.32,74.24,9.69,37.58,1.8,127.14,47.44,27.08,72.92,269.24,502.18,11.8,21.8,2859968.0,32.15,4.35,0.25,17631.0,122.92,0.93,4.15,1.96,2.13,7960292.0,M1500
2019-03-01,1528,0.01,0.16,0.04,27.61,-6.1,-0.68,0.46,5.42,81.9,0.1,33.72,4.32,12.95,0.53,4.76,-0.29,-0.03,-26.94,-490.82,-130.65,-81.33,-81.33,-95.43,-1.95,10.74,-0.28,165.85,88.72,46.86,53.14,113.42,271.1,-2.83,-0.31,1615048.0,113.78,2.79,0.65,42678.0,320.34,1.41,3.25,0.8,0.45,2053109.0,M1500
